Torsade	Torsade	t062030	FW	B-NP	B-Disease
percutaneous	percutaneous	p062030502	JJ	B-NP	O
coronary	coronary	c0605060	JJ	I-NP	O
intervention	intervention	i5306105305	NN	I-NP	O
(	(	(000	(	O	O
PCI	PCI	p200	NN	B-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

MATERIAL	MATERIAL	m030604	NN	B-NP	O
AND	AND	a530	CC	I-NP	O
METHODS	METHODS	m03032	NNS	I-NP	O
:	:	:000	:	O	O
A	A	a000	DT	B-NP	O
total	total	t0304	NN	I-NP	O
of	of	o100	IN	B-PP	O
33	33	0000	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
successfully	successfully	s02021040	RB	B-VP	O
treated	treat	t60303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
PTRA	PTRA	p360	NN	B-NP	O
(	(	(000	(	O	O
PTRA	PTRA	p360	NN	B-NP	O
group	group	g601	NN	I-NP	O
,	,	,000	,	O	O
mean	mean	m050	JJ	B-NP	O
age	age	a200	NN	I-NP	O
70	70	0000	CD	I-NP	O
+	+	+000	SYM	B-NP	O
/	/	/000	SYM	I-NP	O
-	-	-000	SYM	I-NP	O
12	12	0000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
23	23	0000	CD	B-NP	O
female	female	f05040	JJ	I-NP	O
,	,	,000	,	I-NP	O
basal	basal	b0204	JJ	I-NP	O
creatinine	creatinine	c60305050	NN	I-NP	B-Chemical
1	1	1000	CD	I-NP	O
.	.	.000	.	I-NP	O
46	46	0000	CD	I-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
79	79	0000	CD	I-NP	O
,	,	,000	,	O	O
range	range	r0520	NN	B-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
7	7	7000	CD	I-NP	O
-	-	-000	HYPH	B-NP	O
4	4	4000	CD	I-NP	O
.	.	.000	.	I-NP	O
9	9	9000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
dl	dl	d400	NN	I-NP	O
)	)	)000	)	O	O
were	be	w060	VBD	B-VP	O
compared	compare	c0510603	VBN	I-VP	O
with	with	w030	IN	B-PP	O
33	33	0000	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
undergoing	undergo	u53062052	VBG	B-VP	O
successful	successful	s0202104	JJ	B-NP	O
PCI	PCI	p200	NN	I-NP	O
(	(	(000	(	O	O
PCI	PCI	p200	NN	B-NP	O
group	group	g601	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
matched	match	m03203	VBN	B-VP	O
for	for	f060	IN	B-PP	O
basal	basal	b0204	JJ	B-NP	O
creatinine	creatinine	c60305050	NN	I-NP	B-Chemical
(	(	(000	(	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	O	O
44	44	0000	CD	B-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
6	6	6000	CD	I-NP	O
,	,	,000	,	O	O
range	range	r0520	NN	B-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
7	7	7000	CD	I-NP	O
-	-	-000	HYPH	B-NP	O
3	3	3000	CD	I-NP	O
.	.	.000	.	O	O
4	4	4000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
dl	dl	d400	NN	I-NP	O
)	)	)000	)	O	O
,	,	,000	,	O	O
gender	gender	g05306	NN	B-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
age	age	a200	NN	B-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
both	both	b030	DT	B-NP	O
groups	group	g6012	NNS	I-NP	O
postprocedural	postprocedural	p0231602030604	JJ	B-ADJP	O
(	(	(000	(	O	O
48	48	0000	CD	B-NP	O
h	h	h000	NN	I-NP	O
)	)	)000	)	O	O
serum	serum	s0605	NN	B-NP	O
creatinine	creatinine	c60305050	NN	I-NP	B-Chemical
was	be	w020	VBD	B-VP	O
measured	measure	m020603	VBN	I-VP	O
.	.	.000	.	O	O

RESULTS	RESULTS	r020432	NNS	B-NP	O
:	:	:000	:	O	O
Postprocedural	Postprocedural	p0231602030604	JJ	B-NP	O
creatinine	creatinine	c60305050	NN	I-NP	B-Chemical
level	level	l0104	NN	I-NP	O
decreased	decrease	d0260203	VBD	B-VP	O
nonsignificantly	nonsignificantly	n052025010205340	RB	B-ADVP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
PTRA	PTRA	p360	NN	I-NP	O
group	group	g601	NN	I-NP	O
(	(	(000	(	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	O	O
46	46	0000	CD	B-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
8	8	8000	CD	I-NP	O
vs	v	v200	NNS	I-NP	O
.	.	.000	.	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	I-NP	O
34	34	0000	CD	I-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
5	5	5000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-VP	O
dl	dl	d400	NN	B-NP	O
,	,	,000	,	O	O
P	P	p000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
NS	NS	n200	NN	B-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
increased	increase	i5260203	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-ADVP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
PCI	PCI	p200	NN	I-NP	O
group	group	g601	NN	I-NP	O
(	(	(000	(	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	O	O
44	44	0000	CD	B-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
6	6	6000	CD	I-NP	O
vs	v	v200	NNS	I-NP	O
.	.	.000	.	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	I-NP	O
57	57	0000	CD	I-NP	O
+	+	+000	SYM	B-NP	O
/	/	/000	SYM	I-NP	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
7	7	7000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	O	O
dl	dl	d400	NN	B-NP	O
,	,	,000	,	O	O
P	P	p000	NN	B-NP	O
<	<	<000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	.000	.	I-NP	O
02	02	0000	CD	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Changes	Change	c05202	NNS	B-NP	O
in	in	i500	IN	B-PP	O
serum	serum	s0605	NN	B-NP	O
creatinine	creatinine	c60305050	NN	I-NP	B-Chemical
after	after	a1306	IN	B-PP	O
intervention	intervention	i5306105305	NN	B-NP	O
(	(	(000	(	O	O
after	after	a1306	IN	B-PP	O
-	-	-000	HYPH	B-NP	O
before	before	b01060	IN	B-SBAR	O
)	)	)000	)	O	O
were	be	w060	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-ADJP	O
different	different	d0106053	JJ	I-ADJP	O
between	between	b0305	IN	B-PP	O
the	the	t000	DT	B-NP	O
PTRA	PTRA	p360	NN	I-NP	O
and	and	a530	CC	I-NP	O
PCI	PCI	p200	NN	I-NP	O
groups	group	g6012	NNS	I-NP	O
(	(	(000	(	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	SYM	I-NP	O
12	12	0000	CD	I-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	B-NP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
5	5	5000	CD	I-NP	O
vs	v	v200	NNS	I-NP	O
.	.	.000	.	O	O
0	0	0000	CD	B-NP	O
.	.	.000	.	I-NP	O
13	13	0000	CD	I-NP	O
+	+	+000	SYM	B-NP	O
/	/	/000	SYM	I-NP	O
-	-	-000	SYM	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	SYM	I-NP	O
3	3	3000	CD	I-NP	O
,	,	,000	,	O	O
P	P	p000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
014	014	0000	CD	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

This	This	t020	DT	B-NP	O
difference	difference	d01060520	NN	I-NP	O
was	be	w020	VBD	B-VP	O
not	not	n030	RB	O	O
related	related	r040303	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
either	either	e0306	CC	O	O
a	a	a000	DT	B-NP	O
different	different	d0106053	JJ	I-NP	O
clinical	clinical	c4050204	JJ	I-NP	O
risk	risk	r020	NN	I-NP	O
profile	profile	p601040	NN	I-NP	O
or	or	o600	CC	B-PP	O
to	to	t000	TO	B-PP	O
the	the	t000	DT	B-NP	O
volume	volume	v04050	NN	I-NP	O
of	of	o100	IN	B-PP	O
CM	CM	c500	NN	B-NP	B-Chemical
administered	administer	a35050230603	VBN	B-VP	O
.	.	.000	.	O	O

CONCLUSION	CONCLUSION	c05240205	NN	B-NP	O
:	:	:000	:	O	O
In	In	i500	IN	B-PP	O
this	this	t020	DT	B-NP	O
preliminary	preliminary	p6040505060	JJ	I-NP	O
study	study	s3030	NN	I-NP	O
patients	patient	p030532	NNS	I-NP	O
submitted	submit	s0150303	VBN	B-VP	O
to	to	t000	TO	B-PP	O
PTRA	PTRA	p360	NN	B-NP	O
showed	show	s030	VBD	B-VP	O
a	a	a000	DT	B-NP	O
lower	low	l060	JJR	I-NP	O
susceptibility	susceptibility	s020130104030	NN	I-NP	O
to	to	t000	TO	B-PP	O
renal	renal	r0504	JJ	B-NP	B-Disease
damage	damage	d05020	NN	I-NP	I-Disease
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
CM	CM	c500	NN	B-NP	B-Chemical
administration	administration	a350502360305	NN	I-NP	O
than	than	t050	IN	B-PP	O
PCI	PCI	p200	NN	B-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
effectiveness	effectiveness	e1023010502	NN	I-NP	O
of	of	o100	IN	B-PP	O
PTRA	PTRA	p360	NN	B-NP	O
on	on	o500	IN	B-PP	O
renal	renal	r0504	JJ	B-NP	O
function	function	f052305	NN	I-NP	O
seems	seem	s052	VBZ	B-VP	O
to	to	t000	TO	I-VP	O
be	be	b000	VB	I-VP	O
barely	barely	b06040	RB	I-VP	O
influenced	influence	i51405203	VBN	I-VP	O
by	by	b000	IN	B-PP	O
CM	CM	c500	NN	B-NP	B-Chemical
toxicity	toxicity	t0202030	NN	I-NP	B-Disease
.	.	.000	.	O	O

Diphenhydramine	Diphenhydramine	d010503605050	NN	B-NP	B-Chemical
prevents	prevent	p6010532	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
haemodynamic	haemodynamic	h0503050502	JJ	I-NP	O
changes	change	c05202	NNS	I-NP	O
of	of	o100	IN	B-PP	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
in	in	i500	IN	B-PP	O
ICU	ICU	i200	NN	B-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

Cimetidine	Cimetidine	c050303050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
histamine	histamine	h02305050	NN	I-NP	B-Chemical
2	2	2000	CD	I-NP	O
(	(	(000	(	O	O
H2	H2	0000	NN	B-NP	O
)	)	)000	)	O	O
antagonist	antagonist	a530205023	NN	B-NP	O
,	,	,000	,	O	O
produces	produce	p6030202	VBZ	B-VP	O
a	a	a000	DT	B-NP	O
decrease	decrease	d026020	NN	I-NP	O
in	in	i500	IN	B-PP	O
arterial	arterial	a630604	JJ	B-NP	O
pressure	pressure	p602060	NN	I-NP	O
due	due	d000	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
vasodilatation	vasodilatation	v020304030305	NN	B-NP	O
,	,	,000	,	O	O
especially	especially	e2102040	RB	B-ADVP	O
in	in	i500	IN	B-PP	O
critically	critically	c60302040	RB	B-NP	O
ill	ill	i400	JJ	I-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

This	This	t020	DT	B-NP	O
may	may	m000	MD	B-VP	O
be	be	b000	VB	I-VP	O
because	because	b02020	IN	B-SBAR	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
acts	act	a232	VBZ	B-VP	O
as	as	a200	IN	B-PP	O
a	a	a000	DT	B-NP	O
histamine	histamine	h02305050	NN	I-NP	B-Chemical
agonist	agonist	a205023	NN	I-NP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
,	,	,000	,	O	O
therefore	therefore	t0601060	RB	B-ADVP	O
,	,	,000	,	O	O
investigated	investigate	i51023020303	VBD	B-VP	O
the	the	t000	DT	B-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
histamine	histamine	h02305050	NN	I-NP	B-Chemical
1	1	1000	CD	I-NP	O
(	(	(000	(	O	O
H1	H1	0000	NN	B-NP	O
)	)	)000	)	O	O
receptor	receptor	r0201306	NN	B-NP	O
antagonist	antagonist	a530205023	NN	I-NP	O
,	,	,000	,	O	O
diphenhydramine	diphenhydramine	d010503605050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
on	on	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
haemodynamic	haemodynamic	h0503050502	JJ	I-NP	O
changes	change	c05202	NNS	I-NP	O
observed	observe	o1206103	VBN	B-VP	O
after	after	a1306	IN	B-PP	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
in	in	i500	IN	B-PP	O
ICU	ICU	i200	NN	B-NP	O
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

Each	Each	e020	DT	B-NP	O
patient	patient	p03053	NN	I-NP	O
was	be	w020	VBD	B-VP	O
studied	study	s30303	VBN	I-VP	O
on	on	o500	IN	B-PP	O
two	two	t000	CD	B-NP	O
separate	separate	s0106030	JJ	I-NP	O
days	day	d020	NNS	I-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
a	a	a000	DT	B-NP	O
random	random	r05305	JJ	I-NP	O
fashion	fashion	f0205	NN	I-NP	O
,	,	,000	,	O	O
they	they	t000	PRP	B-NP	O
received	receive	r020103	VBD	B-VP	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
200	200	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
iv	iv	i100	NN	I-NP	O
on	on	o500	IN	B-PP	O
one	one	o500	CD	B-NP	O
day	day	d000	NN	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
on	on	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
other	other	o306	JJ	I-NP	O
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
pretreatment	pretreatment	p6036035053	NN	I-NP	O
of	of	o100	IN	B-PP	O
diphenhydramine	diphenhydramine	d010503605050	NN	B-NP	B-Chemical
40	40	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
iv	iv	i100	NN	I-NP	O
with	with	w030	IN	B-PP	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
200	200	0000	CD	I-NP	O
mg	mg	m200	NN	I-NP	O
iv	iv	i100	NN	I-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
non	non	n050	AFX	I-NP	O
-	-	-000	HYPH	I-NP	O
pretreatment	pretreatment	p6036035053	NN	I-NP	O
group	group	g601	NN	I-NP	O
,	,	,000	,	O	O
mean	mean	m050	JJ	B-NP	O
arterial	arterial	a630604	JJ	I-NP	O
pressure	pressure	p602060	NN	I-NP	O
(	(	(000	(	O	O
MAP	MAP	m010	NN	B-NP	O
)	)	)000	)	O	O
decreased	decrease	d0260203	VBD	B-VP	O
from	from	f605	IN	B-PP	O
107	107	0000	CD	B-NP	O
.	.	.000	.	O	O
4	4	4000	CD	B-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	O	O
-	-	-000	SYM	O	O
8	8	8000	CD	B-NP	O
.	.	.000	.	I-NP	O
4	4	4000	CD	I-NP	O
mmHg	mmHg	m502	NN	I-NP	O
to	to	t000	TO	B-PP	O
86	86	0000	CD	B-NP	O
.	.	.000	.	O	O
7	7	7000	CD	B-NP	O
+	+	+000	SYM	O	O
/	/	/000	SYM	B-NP	O
-	-	-000	SYM	B-NP	O
11	11	0000	CD	I-NP	O
.	.	.000	.	O	O
4	4	4000	CD	B-NP	O
mmHg	mmHg	m502	NN	I-NP	O
(	(	(000	(	O	O
P	P	p000	NN	B-NP	O
less	less	l020	JJR	B-NP	O
than	than	t050	IN	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
01	01	0000	CD	I-NP	O
)	)	)000	)	O	O
two	two	t000	CD	B-NP	O
minutes	minute	m050302	NNS	I-NP	O
after	after	a1306	IN	B-PP	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
.	.	.000	.	O	O

Also	Also	a420	RB	B-ADVP	O
,	,	,000	,	O	O
systemic	systemic	s0230502	JJ	B-NP	O
vascular	vascular	v020406	JJ	I-NP	O
resistance	resistance	r020230520	NN	I-NP	O
(	(	(000	(	O	O
SVR	SVR	s160	NN	B-NP	O
)	)	)000	)	O	O
decreased	decrease	d0260203	VBD	B-VP	O
during	during	d06052	IN	B-PP	O
the	the	t000	DT	B-NP	O
eight	eight	e0203	CD	I-NP	O
-	-	-000	HYPH	I-NP	O
minute	minute	m05030	NN	I-NP	O
observation	observation	o120610305	NN	I-NP	O
period	period	p0603	NN	I-NP	O
(	(	(000	(	O	O
P	P	p000	NN	B-NP	O
less	less	l020	JJR	B-NP	O
than	than	t050	IN	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
01	01	0000	CD	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
contrast	contrast	c0536023	NN	B-NP	O
,	,	,000	,	O	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
pretreatment	pretreatment	p6036035053	NN	I-NP	O
group	group	g601	NN	I-NP	O
,	,	,000	,	O	O
little	little	l0340	JJ	B-NP	O
haemodynamic	haemodynamic	h0503050502	JJ	I-NP	O
change	change	c0520	NN	I-NP	O
was	be	w020	VBD	B-VP	O
seen	see	s050	VBN	I-VP	O
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
conclude	conclude	c0524030	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
an	an	a500	DT	B-NP	O
H1	H1	0000	NN	I-NP	O
antagonist	antagonist	a530205023	NN	I-NP	O
may	may	m000	MD	B-VP	O
be	be	b000	VB	I-VP	O
useful	useful	u20104	JJ	B-ADJP	O
in	in	i500	IN	B-PP	O
preventing	prevent	p601053052	VBG	B-VP	O
hypotension	hypotension	h010305205	NN	B-NP	B-Disease
caused	cause	c0203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
iv	iv	i100	NN	B-NP	O
cimetidine	cimetidine	c050303050	NN	I-NP	B-Chemical
,	,	,000	,	O	O
since	since	s0520	IN	B-SBAR	O
the	the	t000	DT	B-NP	O
vasodilating	vasodilate	v02030403052	VBG	I-NP	O
activity	activity	a2301030	NN	I-NP	O
of	of	o100	IN	B-PP	O
cimetidine	cimetidine	c050303050	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
mediated	mediate	m030303	VBN	I-VP	O
,	,	,000	,	O	O
in	in	i500	IN	B-PP	O
part	part	p063	NN	B-NP	O
,	,	,000	,	O	O
through	through	t06020	IN	B-PP	O
the	the	t000	DT	B-NP	O
H1	H1	0000	NN	I-NP	O
receptor	receptor	r0201306	NN	I-NP	O
.	.	.000	.	O	O

Medical	Medical	m030204	JJ	B-NP	O
and	and	a530	CC	I-NP	O
psychiatric	psychiatric	p20203602	JJ	I-NP	O
outcomes	outcome	o0320502	NNS	I-NP	O
for	for	f060	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
transplanted	transplant	t60521405303	VBN	B-VP	O
for	for	f060	IN	B-PP	O
acetaminophen	acetaminophen	a20305050105	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
acute	acute	a2030	JJ	I-NP	B-Disease
liver	liver	l0106	NN	I-NP	I-Disease
failure	failure	f04060	NN	I-NP	I-Disease
:	:	:000	:	O	O
a	a	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
control	control	c053604	NN	I-NP	O
study	study	s3030	NN	I-NP	O
.	.	.000	.	O	O

BACKGROUND	BACKGROUND	b026053	NN	B-NP	O
:	:	:000	:	O	O
Acetaminophen	Acetaminophen	a20305050105	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
hepatotoxicity	hepatotoxicity	h0103030202030	NN	I-NP	B-Disease
is	be	i200	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
most	most	m023	RBS	I-NP	O
common	common	c0505	JJ	I-NP	O
cause	cause	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
acute	acute	a2030	JJ	B-NP	B-Disease
liver	liver	l0106	NN	I-NP	I-Disease
failure	failure	f04060	NN	I-NP	I-Disease
(	(	(000	(	O	O
ALF	ALF	a410	NN	B-NP	B-Disease
)	)	)000	)	O	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
UK	UK	u200	NNP	I-NP	O
.	.	.000	.	O	O

Patients	Patient	p030532	NNS	B-NP	O
often	often	o1305	RB	B-ADVP	O
consume	consume	c052050	VBP	B-VP	O
the	the	t000	DT	B-NP	O
drug	drug	d602	NN	I-NP	O
with	with	w030	IN	B-PP	O
suicidal	suicidal	s020304	JJ	B-NP	O
intent	intent	i53053	NN	I-NP	O
or	or	o600	CC	B-PP	O
with	with	w030	IN	B-PP	O
a	a	a000	DT	B-NP	O
background	background	b026053	NN	I-NP	O
of	of	o100	IN	B-PP	O
substance	substance	s01230520	NN	B-NP	O
dependence	dependence	d010530520	NN	I-NP	O
.	.	.000	.	O	O

AIMS	AIMS	a052	NNS	B-NP	O
AND	AND	a530	CC	I-NP	O
METHODS	METHODS	m03032	NNS	I-NP	O
:	:	:000	:	O	O
We	We	w000	PRP	B-NP	O
compared	compare	c0510603	VBD	B-VP	O
the	the	t000	DT	B-NP	O
severity	severity	s0106030	NN	I-NP	O
of	of	o100	IN	B-PP	O
pretransplant	pretransplant	p603605214053	NN	B-NP	O
illness	illness	i4502	NN	I-NP	O
,	,	,000	,	O	O
psychiatric	psychiatric	p20203602	JJ	B-NP	O
co	co	c000	AFX	I-NP	O
-	-	-000	HYPH	I-NP	O
morbidity	morbidity	m06103030	NN	I-NP	O
,	,	,000	,	O	O
medical	medical	m030204	JJ	B-NP	O
and	and	a530	CC	I-NP	O
psychosocial	psychosocial	p202020204	JJ	I-NP	O
outcomes	outcome	o0320502	NNS	I-NP	O
of	of	o100	IN	B-PP	O
all	all	a400	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
who	who	w000	WP	B-NP	O
had	have	h030	VBD	B-VP	O
undergone	undergo	u53062050	VBN	I-VP	O
liver	liver	l0106	NN	B-NP	O
transplantation	transplantation	t6052140530305	NN	I-NP	O
(	(	(000	(	O	O
LT	LT	l300	NN	B-NP	O
)	)	)000	)	O	O
emergently	emergently	e506205340	RB	B-ADVP	O
between	between	b0305	IN	B-PP	O
1999	1999	0000	CD	B-NP	O
-	-	-000	HYPH	I-NP	O
2004	2004	0000	CD	I-NP	O
for	for	f060	IN	B-PP	O
acetaminophen	acetaminophen	a20305050105	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
ALF	ALF	a410	NN	I-NP	B-Disease
(	(	(000	(	O	O
n	n	n000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
36	36	0000	CD	B-NP	O
)	)	)000	)	O	O
with	with	w030	IN	B-PP	O
age	age	a200	NN	B-NP	O
-	-	-000	HYPH	O	O
and	and	a530	CC	O	O
sex	sex	s020	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
matched	match	m03203	VBN	B-VP	O
patients	patient	p030532	NNS	B-NP	O
undergoing	undergo	u53062052	VBG	B-VP	O
emergent	emergent	e5062053	JJ	B-NP	O
LT	LT	l300	NN	I-NP	O
for	for	f060	IN	B-PP	O
non	non	n050	AFX	B-NP	O
-	-	-000	HYPH	I-NP	O
acetaminophen	acetaminophen	a20305050105	NN	I-NP	B-Chemical
-	-	-000	HYPH	O	O
induced	induce	i530203	VBN	B-NP	O
ALF	ALF	a410	NN	I-NP	B-Disease
(	(	(000	(	O	O
n	n	n000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
35	35	0000	CD	B-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
elective	elective	e4023010	JJ	B-NP	O
LT	LT	l300	NN	I-NP	O
for	for	f060	IN	B-PP	O
chronic	chronic	c060502	JJ	B-NP	B-Disease
liver	liver	l0106	NN	I-NP	I-Disease
disease	disease	d02020	NN	I-NP	I-Disease
(	(	(000	(	O	O
CLD	CLD	c430	NN	B-NP	B-Disease
,	,	,000	,	O	O
n	n	n000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
34	34	0000	CD	B-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

RESULTS	RESULTS	r020432	NNS	B-NP	O
:	:	:000	:	O	O
Acetaminophen	Acetaminophen	a20305050105	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
ALF	ALF	a410	NN	I-NP	B-Disease
patients	patient	p030532	NNS	I-NP	O
undergoing	undergo	u53062052	VBG	B-VP	O
LT	LT	l300	NN	B-NP	O
had	have	h030	VBD	B-VP	O
a	a	a000	DT	B-NP	O
greater	great	g60306	JJR	I-NP	O
severity	severity	s0106030	NN	I-NP	O
of	of	o100	IN	B-PP	O
pre	pre	p600	AFX	B-NP	O
-	-	-000	HYPH	I-NP	O
LT	LT	l300	NN	I-NP	O
illness	illness	i4502	NN	I-NP	O
reflected	reflect	r01402303	VBN	B-VP	O
by	by	b000	IN	B-PP	O
higher	high	h0206	JJR	B-NP	O
Acute	Acute	a2030	NNP	I-NP	O
Physiology	Physiology	p0204020	NNP	I-NP	O
and	and	a530	CC	O	O
Chronic	Chronic	c060502	NNP	B-NP	O
Health	Health	h0430	NNP	I-NP	O
Evaluation	Evaluation	e1040305	NN	I-NP	O
II	II	i000	CD	B-NP	O
scores	score	s20602	NNS	I-NP	O
and	and	a530	CC	O	O
requirement	requirement	r020605053	NN	B-NP	O
for	for	f060	IN	B-PP	O
organ	organ	o6205	NN	B-NP	O
support	support	s01063	NN	I-NP	O
compared	compare	c0510603	VBN	B-PP	O
with	with	w030	IN	B-PP	O
the	the	t000	DT	B-NP	O
other	other	o306	JJ	I-NP	O
two	two	t000	CD	I-NP	O
groups	group	g6012	NNS	I-NP	O
.	.	.000	.	O	O

Twenty	Twenty	t0530	CD	B-NP	O
